y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,0.89,0.01185744992,0.0009767699095,3.911913601e-05,0,4.469369147e-10,4.367670319e-09,2.702145821e-06,4.801182091e-05,7.793003349e-05,0,0.0350689311,2.335037009e-09,0.178335187,0.0002399410013,2.970798992e-05,1.868685786e-06,3.090107043e-05,5.060001409e-05
0,19.95,0.006591139838,0.0003862060859,2.501177683e-05,0,4.469369147e-10,4.367670319e-09,7.925028513e-06,0.0001105969519,0.0001477823869,0,0.0350689311,2.335037009e-09,0.1893044829,0.0003575514573,3.442255499e-05,4.513584372e-06,6.187068208e-05,8.816021306e-05
0,30,0.03603697729,0.005767728728,9.20384415e-05,0,4.469369147e-10,4.367670319e-09,9.222591757e-07,2.085822345e-05,4.11181165e-05,0,0.0350689311,2.335037009e-09,0.2443280571,0.002107195409,6.941969317e-05,1.477032356e-06,2.567769293e-05,4.363546248e-05
0,549,0.0568558359,0.01211637298,0.0001316667462,0.002,0.0002489403605,0.000374810989,0.001015000744,0.004748567737,0.002644627729,0,0.0350689311,2.335037009e-09,0.414329711,0.1314411213,0.0005467249872,0.0004324601323,0.002242109487,0.001557077245
0,540,0.01230834919,0.00103627358,4.024999425e-05,0,4.469369147e-10,4.367670319e-09,2.344145287e-05,0.0002564298562,0.0002816511685,0,0.0350689311,2.335037009e-09,0.2093148845,0.0007087601522,4.469760345e-05,1.298756888e-05,0.0001421765974,0.0001714909436
0,59.98,0.02565068289,0.003337470305,7.071200272e-05,0,4.469369147e-10,4.367670319e-09,1.892460568e-05,0.0002172142792,0.0002479895285,0,0.0350689311,2.335037009e-09,0.1852077157,0.000308726906,3.259252092e-05,6.088714508e-05,0.0004797044098,0.0004535339121
0,15,0.09254828281,0.02719538428,0.0001948355752,0,4.469369147e-10,4.367670319e-09,3.870518867e-06,6.344224507e-05,9.649888704e-05,0,0.0350689311,2.335037009e-09,0.335803439,0.02363190504,0.0002098211324,4.669222562e-06,6.354415975e-05,9.006205276e-05
0,16.31,0.1631089518,0.07160149828,0.0003141680854,0,4.469369147e-10,4.367670319e-09,2.256465268e-05,0.0002489609339,0.0002753382575,0,0.0350689311,2.335037009e-09,0.1786088092,0.0002423959441,2.981856884e-05,8.505642654e-06,0.0001018878053,0.000131376902
0,0.99,0.01701646171,0.00173316787,5.156971198e-05,0,4.469369147e-10,4.367670319e-09,5.411301345e-07,1.379414221e-05,2.994405594e-05,0,0.0350689311,2.335037009e-09,0.1280758198,2.851797264e-05,1.428804268e-05,5.727701478e-07,1.218033308e-05,2.403330834e-05
0,23.13,0.05449010634,0.01130069165,0.0001273085431,0,4.469369147e-10,4.367670319e-09,9.441926522e-06,0.0001266854701,0.0001640048349,0,0.0350689311,2.335037009e-09,0.2109326818,0.0007474445538,4.563521137e-05,5.710831829e-06,7.446022236e-05,0.0001022352529
0,1201.2,0.00729551404,0.0004532799928,2.701932445e-05,0,4.469369147e-10,4.367670319e-09,1.324418918e-06,2.76168167e-05,5.099359285e-05,0,0.0350689311,2.335037009e-09,0.1782063912,0.0002387930526,2.965605896e-05,1.542955602e-06,2.657574911e-05,4.485170322e-05
0,217.04,0.7427902378,0.8404730735,0.002027138614,0,4.469369147e-10,4.367670319e-09,0.000155051981,0.001109166339,0.0008660208865,0,0.0350689311,2.335037009e-09,0.3435904761,0.02842018814,0.0002304257345,0.0001258017292,0.0008491048266,0.0007160566629
0,139.55,0.1263004177,0.04606521999,0.0002522291646,0.004,0.0006297569682,0.0008347664114,2.49095342e-06,4.507524235e-05,7.424790115e-05,0,0.0350689311,2.335037009e-09,0.2417033044,0.001949687078,6.720334736e-05,3.435811323e-06,4.991153126e-05,7.42459115e-05
0,2890.63,0.2665623645,0.1699568604,0.0004935736439,0.018,0.004765034658,0.004883181406,0.0001222255087,0.0009224393587,0.0007518234305,1,0.9649310689,0.02285370417,0.3945223422,0.08810370736,0.000427833751,3.50922237e-05,0.0003109037713,0.0003206132832
0,50.72,0.00274888014,9.754255756e-05,1.288060608e-05,0,4.469369147e-10,4.367670319e-09,8.281866712e-07,1.918842927e-05,3.856934677e-05,0,0.0350689311,2.335037009e-09,0.1858408717,0.0003158638701,3.286980516e-05,1.529328529e-06,2.639079127e-05,4.460189612e-05
0,110,0.003516948293,0.0001436728661,1.552585117e-05,0,4.469369147e-10,4.367670319e-09,8.469029353e-07,1.952389937e-05,3.90854273e-05,0,0.0350689311,2.335037009e-09,0.1754742501,0.0002155551779,2.857222227e-05,6.959508028e-07,1.419915107e-05,2.716923764e-05
0,91.79,0.09628553104,0.02906742413,0.0002012608506,0,4.469369147e-10,4.367670319e-09,2.706364967e-06,4.806994986e-05,7.800238103e-05,0,0.0350689311,2.335037009e-09,0.2193143083,0.0009797456448,5.077979178e-05,4.530104889e-06,6.204889239e-05,8.836322759e-05
0,12.31,0.5586631633,0.5913098796,0.001176625131,0,4.469369147e-10,4.367670319e-09,1.169048301e-05,0.0001495096564,0.0001862209842,0,0.0350689311,2.335037009e-09,0.5375066369,0.6942528436,0.002800968803,6.190952718e-06,7.93457355e-05,0.0001075652529
0,2.18,0.009841190817,0.0007272461495,3.393482141e-05,0,4.469369147e-10,4.367670319e-09,3.472589754e-07,9.778743751e-06,2.299989656e-05,0,0.0350689311,2.335037009e-09,0.1436707797,5.890171532e-05,1.815900737e-05,8.311522492e-07,1.632916069e-05,3.038236397e-05
0,23.5,0.01008875255,0.0007563898664,3.458360815e-05,0,4.469369147e-10,4.367670319e-09,6.493399951e-07,1.588899753e-05,3.337336199e-05,0,0.0350689311,2.335037009e-09,0.1299212866,3.119152891e-05,1.471040621e-05,7.199282663e-07,1.458290106e-05,2.775488536e-05
0,44.44,0.02997530374,0.004286038565,7.976875008e-05,0,4.469369147e-10,4.367670319e-09,1.679978027e-06,3.321019304e-05,5.874116087e-05,0,0.0350689311,2.335037009e-09,0.1751991868,0.000213329986,2.846496394e-05,2.270900723e-06,3.602679573e-05,5.720753166e-05
0,37.75,0.4925987238,0.4884040286,0.0009827216226,0,4.469369147e-10,4.367670319e-09,1.728827738e-05,0.0002025038945,0.0002350052401,1,0.9649310689,0.02285370417,0.4856284398,0.4222049325,0.001368522591,1.700498433e-05,0.0001757789879,0.0002032007268
0,218.74,0.006872752113,0.0004125454256,2.582014901e-05,0,4.469369147e-10,4.367670319e-09,1.01386604e-05,0.0001338766052,0.0001710980483,0,0.0350689311,2.335037009e-09,0.2412786691,0.00192522974,6.685102741e-05,5.810707535e-06,7.548349509e-05,0.0001033572816
0,111.1,0.07538739657,0.01930586797,0.0001649554571,0,4.469369147e-10,4.367670319e-09,2.31828858e-06,4.263267404e-05,7.114244011e-05,0,0.0350689311,2.335037009e-09,0.234183055,0.001555459825,6.121100107e-05,1.736358627e-06,2.916499273e-05,4.831349989e-05
0,99.04,0.04668513841,0.008778408411,0.0001126985016,0,4.469369147e-10,4.367670319e-09,1.117361535e-06,2.420544002e-05,4.608954358e-05,0,0.0350689311,2.335037009e-09,0.26877502,0.004233145332,9.363175964e-05,2.42747933e-06,3.796845916e-05,5.966017472e-05
0,1.29,0.01111723759,0.0008819803627,3.724119264e-05,0,4.469369147e-10,4.367670319e-09,6.530120231e-07,1.59586398e-05,3.348548532e-05,0,0.0350689311,2.335037009e-09,0.132435543,3.518103239e-05,1.530063718e-05,1.053112328e-06,1.967397824e-05,3.526479554e-05
0,9.99,0.03059185688,0.004428754234,8.103764398e-05,0,4.469369147e-10,4.367670319e-09,8.34270736e-07,1.929766486e-05,3.873762184e-05,0,0.0350689311,2.335037009e-09,0.1985302203,0.0004933443484,3.887009111e-05,8.758721606e-07,1.701698488e-05,3.140158078e-05
0,1,0.3038742342,0.2143594128,0.0005625725542,0,4.469369147e-10,4.367670319e-09,8.44897022e-06,0.0001162262381,0.0001535174015,0,0.0350689311,2.335037009e-09,0.333618089,0.02242746568,0.0002043819078,1.041847918e-05,0.0001195292053,0.0001492725936
0,65.05,0.007533908923,0.0004768710281,2.768835261e-05,0,4.469369147e-10,4.367670319e-09,6.541351922e-07,1.597992382e-05,3.35197296e-05,0,0.0350689311,2.335037009e-09,0.2338877064,0.00154156179,6.098604631e-05,1.348732326e-06,2.390488005e-05,4.120907633e-05
0,1.98,0.01559046189,0.001507971245,4.822479998e-05,0,4.469369147e-10,4.367670319e-09,2.310582516e-07,7.129515268e-06,1.805046365e-05,0,0.0350689311,2.335037009e-09,0.132435543,3.518103239e-05,1.530063718e-05,2.264962831e-07,5.867374835e-06,1.34007632e-05
0,3.79,0.9112986146,0.9746744072,0.004518993751,0.07,0.03062048555,0.02704600427,0.005597401876,0.01768216835,0.00729072286,0,0.0350689311,2.335037009e-09,0.6198248917,0.9350447354,0.009895182435,0.007342750207,0.02057240119,0.009231583621
0,69.5,0.05504012768,0.01148823129,0.0001283244667,0,4.469369147e-10,4.367670319e-09,2.382169896e-06,4.35409656e-05,7.230195813e-05,0,0.0350689311,2.335037009e-09,0.1956166605,0.0004462117989,3.741473543e-05,4.270802037e-06,5.923538896e-05,8.514422779e-05
0,49.99,0.007725997729,0.0004962006046,2.82238409e-05,0,4.469369147e-10,4.367670319e-09,2.17021784e-06,4.050533365e-05,6.840382345e-05,0,0.0350689311,2.335037009e-09,0.1555458023,9.803345466e-05,2.161120383e-05,1.6871453e-06,2.851222974e-05,4.744678128e-05
0,0.89,0.03688357141,0.005988363072,9.371882984e-05,0,4.469369147e-10,4.367670319e-09,9.957431075e-07,2.213599547e-05,4.303640211e-05,0,0.0350689311,2.335037009e-09,0.2840073471,0.006400541476,0.0001125891713,1.006279263e-06,1.898184643e-05,3.426910679e-05
0,0.87,0.007974902115,0.0005216685501,2.891313059e-05,0,4.469369147e-10,4.367670319e-09,1.468229414e-07,5.015666391e-06,1.378342466e-05,0,0.0350689311,2.335037009e-09,0.09864487571,5.725383968e-06,8.657095826e-06,2.644572419e-07,6.628638232e-06,1.477403948e-05
0,33,0.002018495475,6.00543386e-05,1.019347145e-05,0,4.469369147e-10,4.367670319e-09,2.860536199e-07,8.413476351e-06,2.049467212e-05,0,0.0350689311,2.335037009e-09,0.09801840111,5.508866518e-06,8.557416664e-06,4.578029404e-07,1.021067315e-05,2.087137871e-05
0,74.95,0.04838448519,0.009305277016,0.000115912604,0,4.469369147e-10,4.367670319e-09,1.059721285e-06,2.323130171e-05,4.466026781e-05,0,0.0350689311,2.335037009e-09,0.2134763741,0.000812091632,4.714485382e-05,1.182255232e-06,2.154976803e-05,3.792892171e-05
0,0,0.02925753656,0.004122218725,7.828495145e-05,0,4.469369147e-10,4.367670319e-09,2.679346153e-06,4.76973467e-05,7.753828264e-05,0,0.0350689311,2.335037009e-09,0.2773270834,0.005348984724,0.000103858697,2.304131613e-06,3.644119778e-05,5.773316765e-05
0,5.49,0.05060725424,0.01001326144,0.0001200877002,0,4.469369147e-10,4.367670319e-09,2.478172519e-06,4.4895773e-05,7.402108476e-05,0,0.0350689311,2.335037009e-09,0.2353556092,0.001611756664,6.211163948e-05,2.206560112e-06,3.522074968e-05,5.618163841e-05
0,50,0.02373381719,0.00294710578,6.659905527e-05,0.002,0.0002489403605,0.000374810989,5.423762195e-05,0.0004913960251,0.0004638075944,0,0.0350689311,2.335037009e-09,0.1779517262,0.0002365374841,2.955360111e-05,3.557361561e-05,0.0003142557553,0.0003233746852
0,36,0.0160189178,0.001574380246,4.923664414e-05,0,4.469369147e-10,4.367670319e-09,2.310788204e-06,4.252566444e-05,7.100545526e-05,0,0.0350689311,2.335037009e-09,0.2253934468,0.001186676365,5.483148022e-05,2.050359853e-06,3.324266576e-05,5.36437838e-05
0,104,0.02771048191,0.003777706442,7.506150895e-05,0,4.469369147e-10,4.367670319e-09,2.23251277e-06,4.140417675e-05,6.956493563e-05,0,0.0350689311,2.335037009e-09,0.1505867296,7.956723325e-05,2.011203845e-05,7.963773783e-07,1.578885011e-05,2.957569707e-05
0,2.58,0.01678092506,0.001695153363,5.102161342e-05,0,4.469369147e-10,4.367670319e-09,2.244191364e-06,4.157205463e-05,6.978114345e-05,0,0.0350689311,2.335037009e-09,0.1789379666,0.0002453784812,2.995204891e-05,2.345078883e-06,3.695008231e-05,5.837701281e-05
0,3,0.003511057431,0.0001432946913,1.550612724e-05,0,4.469369147e-10,4.367670319e-09,4.29280135e-07,1.152664783e-05,2.609145811e-05,0,0.0350689311,2.335037009e-09,0.2072279691,0.0006615020821,4.351337227e-05,7.578495911e-07,1.518432754e-05,2.866657515e-05
0,118.97,0.01006276275,0.00075331021,3.451566966e-05,0.002,0.0002489403605,0.000374810989,1.037388392e-05,0.0001362790471,0.0001734478101,0,0.0350689311,2.335037009e-09,0.2374959248,0.001719273993,6.378717373e-05,6.076619229e-06,7.818987213e-05,0.0001063103137
0,106,0.2558006257,0.1579807079,0.0004742065233,0.002,0.0002489403605,0.000374810989,6.83913604e-05,0.0005881597628,0.0005323647558,1,0.9649310689,0.02285370417,0.2867187652,0.006878788706,0.0001163324652,9.484071052e-05,0.0006798750984,0.0005994313749
0,38.28,0.03059934058,0.004430497799,8.105301425e-05,0,4.469369147e-10,4.367670319e-09,1.967378921e-05,0.0002238529691,0.0002537815957,0,0.0350689311,2.335037009e-09,0.1433177617,5.79859025e-05,1.806343036e-05,2.849208977e-05,0.0002638785962,0.0002812056666
0,2,0.08280306464,0.02257193158,0.0001779534081,0,4.469369147e-10,4.367670319e-09,5.911782137e-05,0.0005253380529,0.000488185552,0,0.0350689311,2.335037009e-09,0.2513311355,0.002585345201,7.567146385e-05,3.905713311e-05,0.0003382334751,0.0003429603372
0,19.95,0.0331691997,0.00504508913,8.628851344e-05,0,4.469369147e-10,4.367670319e-09,9.363804566e-06,0.0001258718581,0.0001631964724,0,0.0350689311,2.335037009e-09,0.1829669723,0.000284600354,3.162711561e-05,1.505481032e-05,0.0001597071688,0.0001882016411
0,94,0.05907484891,0.01290279504,0.0001357286428,0,4.469369147e-10,4.367670319e-09,5.141152997e-07,1.325699808e-05,2.904570259e-05,0,0.0350689311,2.335037009e-09,0.2271202546,0.001252206964,5.603466682e-05,5.178807783e-07,1.125161231e-05,2.255629008e-05
0,1,0.146819567,0.05966937246,0.0002867572143,0,4.469369147e-10,4.367670319e-09,1.122261165e-05,0.000144848347,0.0001817521254,0,0.0350689311,2.335037009e-09,0.292907063,0.008095126953,0.0001253363805,8.052407793e-06,9.758900033e-05,0.0001269250809
0,3,0.06303383125,0.01435670454,0.000142918125,0,4.469369147e-10,4.367670319e-09,3.126183628e-06,5.375813518e-05,8.498774955e-05,0,0.0350689311,2.335037009e-09,0.3001968896,0.009778913744,0.0001368218925,6.107935405e-06,7.85069222e-05,0.0001066549076
0,84.95,0.009222630143,0.0006563134898,3.229703616e-05,0,4.469369147e-10,4.367670319e-09,2.747602593e-06,4.863703292e-05,7.870710989e-05,0,0.0350689311,2.335037009e-09,0.2095847454,0.0007150860454,4.485280444e-05,3.08221388e-06,4.582140318e-05,6.933895463e-05
0,2.93,0.04505212185,0.00828395566,0.0001095905914,0,4.469369147e-10,4.367670319e-09,1.214923032e-06,2.582904835e-05,4.844238277e-05,0,0.0350689311,2.335037009e-09,0.2546465306,0.00284429384,7.881191897e-05,9.75696139e-07,1.852617394e-05,3.36096193e-05
0,192.06,0.00824501571,0.0005498382978,2.965552147e-05,0,4.469369147e-10,4.367670319e-09,7.720412214e-06,0.0001083760319,0.0001455011556,0,0.0350689311,2.335037009e-09,0.1310964776,3.300464592e-05,1.498413802e-05,6.119292721e-06,7.862181996e-05,0.0001067797183
0,1.98,0.008209802106,0.0005461347937,2.955906292e-05,0,4.469369147e-10,4.367670319e-09,2.431487701e-06,4.423844841e-05,7.318853327e-05,0,0.0350689311,2.335037009e-09,0.178335187,0.0002399410013,2.970798992e-05,2.263462875e-06,3.593386672e-05,5.708949278e-05
0,216.45,0.001560268012,4.008799173e-05,8.387677114e-06,0.002,0.0002489403605,0.000374810989,6.411601134e-07,1.573354217e-05,3.312266606e-05,0,0.0350689311,2.335037009e-09,0.1919660219,0.0003928231719,3.565804335e-05,7.517504628e-07,1.508803635e-05,2.852110279e-05
0,1.79,0.01123813134,0.000897213196,3.754980266e-05,0,4.469369147e-10,4.367670319e-09,1.114372253e-06,2.415520219e-05,4.601616577e-05,0,0.0350689311,2.335037009e-09,0.1269246798,2.695255712e-05,1.402915376e-05,7.022377986e-07,1.430004032e-05,2.732351037e-05
0,28,0.1071623846,0.03482538537,0.0002198400546,0,4.469369147e-10,4.367670319e-09,5.28523924e-05,0.0004816383405,0.0004567276667,0,0.0350689311,2.335037009e-09,0.3080467852,0.01194627012,0.0001503518635,1.492114006e-05,0.0001585898617,0.0001871479643
0,30,0.1837739802,0.08816468243,0.0003490965215,0,4.469369147e-10,4.367670319e-09,8.726207852e-06,0.0001191730195,0.0001564936034,0,0.0350689311,2.335037009e-09,0.4446693365,0.2292606267,0.0008017352638,1.406959836e-05,0.0001514210074,0.000180351421
0,56.7,0.2913844895,0.1990131807,0.0005391305185,0.014,0.003392536591,0.003617223187,7.841555998e-06,0.0001096925092,0.0001468546842,0,0.0350689311,2.335037009e-09,0.2398236088,0.001843510277,6.565671683e-05,6.773228506e-06,8.516399572e-05,0.0001138279577
0,20.45,0.3877795069,0.328375294,0.0007314899689,0.004,0.0006297569682,0.0008347664114,3.978943641e-05,0.0003864843669,0.0003857864077,0,0.0350689311,2.335037009e-09,0.2917935819,0.007862710864,0.0001236674834,3.482907414e-05,0.0003090672939,0.0003190978471
0,436.98,0.1911106335,0.09442479863,0.0003615662459,0,4.469369147e-10,4.367670319e-09,7.586221182e-05,0.0006373766714,0.0005662097935,0,0.0350689311,2.335037009e-09,0.2745811024,0.004964484322,0.0001004631257,0.0001993801707,0.00121977987,0.0009567216273
0,71.7,0.03248838713,0.004879206816,8.490954384e-05,0,4.469369147e-10,4.367670319e-09,4.690820333e-06,7.364091142e-05,0.0001081860774,0,0.0350689311,2.335037009e-09,0.1555223115,9.793784947e-05,2.160389936e-05,3.635430858e-06,5.218067953e-05,7.693323788e-05
0,47.48,0.03595788804,0.005747285902,9.188107723e-05,0,4.469369147e-10,4.367670319e-09,6.572312941e-06,9.565515409e-05,0.0001322153628,0,0.0350689311,2.335037009e-09,0.3254532992,0.01840754544,0.0001852904311,1.155383416e-05,0.0001296692218,0.0001593162134
0,8.78,0.0003093135244,3.169179022e-06,2.465401666e-06,0,4.469369147e-10,4.367670319e-09,2.719627616e-07,8.090232972e-06,1.988806122e-05,0,0.0350689311,2.335037009e-09,0.1561814678,0.0001006516931,2.180961261e-05,8.01297233e-07,1.586559197e-05,2.969060312e-05
0,34,0.005565972542,0.0002958789472,2.199663096e-05,0,4.469369147e-10,4.367670319e-09,1.135929892e-06,2.451682789e-05,4.654357107e-05,0,0.0350689311,2.335037009e-09,0.1784213971,0.0002407121028,2.974279279e-05,2.593731097e-06,4.00011312e-05,6.220101004e-05
0,86.35,0.01313533526,0.001148807985,4.230012829e-05,0,4.469369147e-10,4.367670319e-09,6.286946245e-06,9.241825358e-05,0.0001287705158,0,0.0350689311,2.335037009e-09,0.2085291442,0.0006906248324,4.424842168e-05,4.514643479e-06,6.188211105e-05,8.817323628e-05
0,150.3,0.177737886,0.08316294806,0.0003388678445,0,4.469369147e-10,4.367670319e-09,8.023997361e-05,0.0006657059611,0.0005854136911,0,0.0350689311,2.335037009e-09,0.325217971,0.01830214823,0.0001847676608,6.272090832e-05,0.0004910380216,0.0004620834178
0,344.54,0.004812674641,0.0002353244035,1.969708627e-05,0.006,0.001084782327,0.00133680968,1.674532723e-05,0.000197554694,0.0002305878803,0,0.0350689311,2.335037009e-09,0.2097243027,0.0007183771814,4.493325334e-05,7.873538379e-06,9.587840715e-05,0.0001251427396
0,181.5,0.01601806465,0.001574246934,4.923463533e-05,0,4.469369147e-10,4.367670319e-09,1.554156916e-05,0.0001864507207,0.0002205817532,0,0.0350689311,2.335037009e-09,0.2555447162,0.002918382271,7.968361494e-05,4.752797759e-05,0.0003947402071,0.0003880624747
0,15,0.009993986491,0.0007451832389,3.433569076e-05,0,4.469369147e-10,4.367670319e-09,6.065816933e-07,1.507138252e-05,3.204826767e-05,0,0.0350689311,2.335037009e-09,0.1473952021,6.935755711e-05,1.919142611e-05,6.838901072e-07,1.400506452e-05,2.687183465e-05
0,1.98,0.01312924073,0.001147962752,4.228512818e-05,0,4.469369147e-10,4.367670319e-09,7.21166316e-06,0.0001027956018,0.0001397203398,0,0.0350689311,2.335037009e-09,0.1935436098,0.0004151557645,3.640823034e-05,3.563463224e-06,5.136572992e-05,7.597084932e-05
0,100,0.01405204233,0.001278590552,4.453905178e-05,0,4.469369147e-10,4.367670319e-09,1.356296025e-06,2.813095106e-05,5.172006845e-05,0,0.0350689311,2.335037009e-09,0.1128385815,1.300008057e-05,1.112868688e-05,2.03145305e-06,3.300109888e-05,5.333181434e-05
0,4.4,0.00738853331,0.0004624321952,2.728097042e-05,0,4.469369147e-10,4.367670319e-09,3.113954335e-06,5.35949712e-05,8.478985876e-05,0,0.0350689311,2.335037009e-09,0.2859371709,0.006737683909,0.000115241169,1.683721734e-06,2.846667022e-05,4.738614128e-05
0,218,0.02381781918,0.002963816315,6.678071017e-05,0,4.469369147e-10,4.367670319e-09,1.396569701e-06,2.877665193e-05,5.262808134e-05,0,0.0350689311,2.335037009e-09,0.1794360504,0.0002499532423,3.015498658e-05,1.626237577e-06,2.769870945e-05,4.636102485e-05
0,8.34,0.5042158508,0.5066056709,0.001014398908,0,4.469369147e-10,4.367670319e-09,9.56619715e-06,0.0001279765973,0.0001652851533,0,0.0350689311,2.335037009e-09,0.3196054311,0.01594655886,0.0001727293669,3.492496398e-05,0.0003097368346,0.0003196505513
0,65.2,0.00881299588,0.0006108471512,3.11985049e-05,0,4.469369147e-10,4.367670319e-09,2.368711193e-06,4.335006344e-05,7.205872567e-05,0,0.0350689311,2.335037009e-09,0.1423936566,5.564690786e-05,1.781507152e-05,4.371888735e-06,6.033641337e-05,8.640750761e-05
0,68,0.02394412302,0.002989010805,6.705359102e-05,0,4.469369147e-10,4.367670319e-09,5.087943578e-07,1.315046165e-05,2.886652459e-05,0,0.0350689311,2.335037009e-09,0.1613630128,0.0001243772694,2.348196724e-05,1.18897151e-06,2.164609079e-05,3.806444025e-05
0,28.95,0.004275651304,0.0001953449901,1.800550967e-05,0,4.469369147e-10,4.367670319e-09,1.643986025e-06,3.265705107e-05,5.798937599e-05,0,0.0350689311,2.335037009e-09,0.1757307037,0.0002176482118,2.867252741e-05,3.115822665e-06,4.621429925e-05,6.981401376e-05
0,9.88,0.005448818309,0.0002861289387,2.164408384e-05,0.002,0.0002489403605,0.000374810989,1.007794822e-06,2.234350031e-05,4.334545434e-05,0,0.0350689311,2.335037009e-09,0.1556229813,9.834813863e-05,2.163521644e-05,1.274341002e-06,2.286061257e-05,3.976302615e-05
0,0.12,0.0005815934825,8.52729827e-06,3.974770466e-06,0,4.469369147e-10,4.367670319e-09,1.861409487e-06,3.595945585e-05,6.243562885e-05,0,0.0350689311,2.335037009e-09,0.1499208053,7.733511458e-05,1.991714958e-05,2.718546057e-06,4.150895575e-05,6.406907157e-05
0,4.99,0.01996425006,0.002235550698,5.82978249e-05,0,4.469369147e-10,4.367670319e-09,2.174910605e-06,4.057324463e-05,6.84917581e-05,0,0.0350689311,2.335037009e-09,0.1550824851,9.616278113e-05,2.146749827e-05,1.344831617e-06,2.38504338e-05,4.113399896e-05
0,0.89,0.07353930834,0.0185261647,0.0001616919014,0,4.469369147e-10,4.367670319e-09,5.470730002e-07,1.39114898e-05,3.013922121e-05,0,0.0350689311,2.335037009e-09,0.148515513,7.280304686e-05,1.951074281e-05,9.934192349e-07,1.879060291e-05,3.399271364e-05
0,41.65,0.005236157927,0.0002687400842,2.099951443e-05,0,4.469369147e-10,4.367670319e-09,7.872704941e-07,1.844903947e-05,3.742437648e-05,0,0.0350689311,2.335037009e-09,0.1465961228,6.698759329e-05,1.896617149e-05,4.183225144e-07,9.510826488e-06,1.971927053e-05
0,8.93,0.006787741866,0.0004045267496,2.557695777e-05,0.002,0.0002489403605,0.000374810989,2.497830565e-06,4.517172559e-05,7.436975126e-05,0,0.0350689311,2.335037009e-09,0.1035459861,7.68454939e-06,9.463484317e-06,3.430016477e-06,4.984524692e-05,7.416704857e-05
0,1089.48,0.01086267936,0.0008502261733,3.658885461e-05,0,4.469369147e-10,4.367670319e-09,1.507525576e-05,0.0001820978406,0.0002166216302,0,0.0350689311,2.335037009e-09,0.2957913141,0.008726703291,0.0001297626943,8.106489986e-06,9.810460937e-05,0.000127461085
0,5.49,0.01543519272,0.00148417394,4.785660224e-05,0,4.469369147e-10,4.367670319e-09,1.464695515e-06,2.985949078e-05,5.414024772e-05,0,0.0350689311,2.335037009e-09,0.1193833066,1.841123272e-05,1.241670043e-05,4.450188555e-07,9.985517105e-06,2.05024985e-05
0,10,0.04039092702,0.006937329503,0.0001006054465,0,4.469369147e-10,4.367670319e-09,1.156437338e-05,0.0001482574451,0.0001850237041,0,0.0350689311,2.335037009e-09,0.171606414,0.0001860668897,2.709446395e-05,1.056590554e-05,0.000120858699,0.0001505988904
0,99,0.2009867186,0.1031627751,0.0003784271201,0,4.469369147e-10,4.367670319e-09,3.507016572e-06,5.87707828e-05,9.100146144e-05,0,0.0350689311,2.335037009e-09,0.318257084,0.01542372065,0.0001699564618,5.485307611e-06,7.213545931e-05,9.967455006e-05
0,0.76,0.01406839176,0.00128095257,4.457867996e-05,0,4.469369147e-10,4.367670319e-09,5.582744507e-07,1.413189928e-05,3.050475946e-05,0,0.0350689311,2.335037009e-09,0.2413782657,0.001930941107,6.693350841e-05,1.190428293e-06,2.166696823e-05,3.809379722e-05
0,20.1,0.0001850046128,1.416122639e-06,1.671357245e-06,0.002,0.0002489403605,0.000374810989,3.984092109e-05,0.0003868720283,0.0003860831426,0,0.0350689311,2.335037009e-09,0.2626257957,0.003566730382,8.688243385e-05,5.418018554e-05,0.0004376081099,0.0004214142064
0,84,0.09340660894,0.02762049767,0.0001963134115,0,4.469369147e-10,4.367670319e-09,4.056907414e-07,1.103230308e-05,2.522893227e-05,0,0.0350689311,2.335037009e-09,0.2833649519,0.006291782041,0.0001117196197,5.972520967e-07,1.25883837e-05,2.467505879e-05
0,14,0.06068139462,0.01348496084,0.0001386546557,0,4.469369147e-10,4.367670319e-09,3.613002377e-07,1.008403386e-05,2.354859713e-05,0,0.0350689311,2.335037009e-09,0.1463918375,6.639314726e-05,1.890891687e-05,5.287683393e-07,1.143742981e-05,2.285370557e-05
0,437.31,0.0003764412402,4.311689917e-06,2.860249331e-06,0,4.469369147e-10,4.367670319e-09,3.594590453e-05,0.0003572121429,0.0003631732634,0,0.0350689311,2.335037009e-09,0.1632557754,0.0001341907573,2.411802339e-05,1.410287314e-05,0.0001517028394,0.0001806198154
0,177,0.1754969569,0.0813403274,0.0003350766089,0,4.469369147e-10,4.367670319e-09,4.828846068e-05,0.0004490705571,0.000432849977,0,0.0350689311,2.335037009e-09,0.3031263119,0.01054158286,0.0001417239902,0.0001152721889,0.0007926742249,0.0006777338823
0,20.8,0.008698604572,0.0005983685745,3.088964658e-05,0,4.469369147e-10,4.367670319e-09,3.895799819e-05,0.0003802081769,0.0003809725957,0,0.0350689311,2.335037009e-09,0.137124848,4.381220586e-05,1.644861193e-05,1.630009319e-05,0.0001700175779,0.0001978568001
