y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,1.79,0.01100201983,0.000867553833,3.694635922e-05,0,4.469369147e-10,4.367670319e-09,1.048820536e-06,2.304575382e-05,4.438645818e-05,0,0.0350689311,2.335037009e-09,0.1805450696,0.0002604105579,3.061100085e-05,1.886712766e-06,3.113551661e-05,5.090679316e-05
0,124.4,0.01319646717,0.001157299148,4.245050218e-05,0,4.469369147e-10,4.367670319e-09,8.814195098e-06,0.0001201038238,0.0001574301208,0,0.0350689311,2.335037009e-09,0.2077124044,0.0006722140526,4.378576279e-05,1.023607547e-05,0.0001178787264,0.0001476219635
0,42.81,0.05012459172,0.009857720629,0.0001191837886,0,4.469369147e-10,4.367670319e-09,1.078695277e-05,0.0001404685668,0.0001775225299,0,0.0350689311,2.335037009e-09,0.1989514397,0.0005005122004,3.908451824e-05,5.379094546e-06,7.10335714e-05,9.845507743e-05
0,20,0.09508832894,0.02846178327,0.0001992051666,0,4.469369147e-10,4.367670319e-09,3.748267545e-07,1.037562278e-05,2.406906715e-05,0,0.0350689311,2.335037009e-09,0.370954012,0.0530792076,0.0003207656322,2.269760842e-07,5.877158092e-06,1.341862958e-05
0,12.99,0.0726214274,0.0181440212,0.0001600670507,0,4.469369147e-10,4.367670319e-09,2.131358633e-05,0.0002381896054,0.000266155625,0,0.0350689311,2.335037009e-09,0.2327142672,0.001487442062,6.009977133e-05,2.717454481e-05,0.0002542256963,0.0002729486168
0,38.21,0.0003307800088,3.520641526e-06,2.593748656e-06,0,4.469369147e-10,4.367670319e-09,4.981251323e-07,1.293608376e-05,2.850494378e-05,0,0.0350689311,2.335037009e-09,0.216175996,0.000886127915,4.879567812e-05,9.906311789e-07,1.8749072e-05,3.393261713e-05
0,25,0.03447620688,0.00536967052,8.892050961e-05,0,4.469369147e-10,4.367670319e-09,2.587344625e-06,4.642220158e-05,7.594356519e-05,0,0.0350689311,2.335037009e-09,0.2793999851,0.005657027051,0.0001064951026,2.78326911e-06,4.228501718e-05,6.502522621e-05
0,50.07,0.008062110057,0.0005307031696,2.915344583e-05,0,4.469369147e-10,4.367670319e-09,8.856533782e-07,2.021323498e-05,4.013945964e-05,0,0.0350689311,2.335037009e-09,0.169186702,0.0001694793382,2.620259877e-05,1.349712761e-06,2.391855974e-05,4.122793421e-05
0,10.99,0.008360570029,0.000562056612,2.997138403e-05,0,4.469369147e-10,4.367670319e-09,1.86135253e-06,3.595860249e-05,6.243449256e-05,0,0.0350689311,2.335037009e-09,0.1080710065,9.976023438e-06,1.025132036e-05,3.194930287e-06,4.713555506e-05,7.092476882e-05
0,0.89,0.001464847537,3.630836494e-05,7.996368921e-06,0,4.469369147e-10,4.367670319e-09,9.205781453e-07,2.082873144e-05,4.107352297e-05,0,0.0350689311,2.335037009e-09,0.1491495605,7.481834866e-05,1.969329464e-05,1.010233177e-06,1.904054099e-05,3.435382257e-05
0,33.62,0.1463013326,0.05930614842,0.0002858858335,0,4.469369147e-10,4.367670319e-09,1.152400182e-05,0.0001478559268,0.0001846393009,0,0.0350689311,2.335037009e-09,0.1955977377,0.0004459192438,3.74054402e-05,2.333038901e-05,0.0002254652966,0.0002479613856
0,5,0.02227102556,0.00266201891,6.341356695e-05,0,4.469369147e-10,4.367670319e-09,2.577682778e-07,7.76078734e-06,1.926396691e-05,0,0.0350689311,2.335037009e-09,0.1824489179,0.0002792655116,3.140740146e-05,3.979897087e-07,9.144958419e-06,1.911025018e-05
0,654.38,0.006093989664,0.0003412956359,2.356453708e-05,0,4.469369147e-10,4.367670319e-09,1.370142854e-06,2.835343417e-05,5.203347715e-05,0,0.0350689311,2.335037009e-09,0.1663543836,0.0001517251305,2.51894783e-05,1.176737783e-06,2.147055137e-05,3.781737918e-05
0,1.29,0.01997525466,0.002237516826,5.832252012e-05,0,4.469369147e-10,4.367670319e-09,3.967659268e-06,6.467363247e-05,9.793205543e-05,0,0.0350689311,2.335037009e-09,0.1358235518,4.125076548e-05,1.612376017e-05,9.612286703e-06,0.0001121861146,0.0001418927607
0,160,0.03394597571,0.005237025951,8.785512934e-05,0,4.469369147e-10,4.367670319e-09,1.349012473e-05,0.0001670668363,0.0002027724219,0,0.0350689311,2.335037009e-09,0.2509683226,0.002558346185,7.533503272e-05,7.166140676e-06,8.90297438e-05,0.0001179414768
0,0.12,0.01268676832,0.001087226229,4.119184838e-05,0,4.469369147e-10,4.367670319e-09,2.935422708e-05,0.0003052898379,0.0003219584221,0,0.0350689311,2.335037009e-09,0.2503972585,0.002516367057,7.480833683e-05,1.27749563e-05,0.0001403411836,0.0001697182178
0,280.48,0.0006692866821,1.062773779e-05,4.420332219e-06,0,4.469369147e-10,4.367670319e-09,5.16441105e-07,1.330348777e-05,2.912378584e-05,0,0.0350689311,2.335037009e-09,0.2154710244,0.0008662338226,4.835966947e-05,1.073048679e-06,1.996661308e-05,3.568365467e-05
0,1,0.1437216669,0.05751318334,0.0002815483299,0,4.469369147e-10,4.367670319e-09,1.176553087e-05,0.0001502534065,0.000186931001,0,0.0350689311,2.335037009e-09,0.3382059078,0.02502402626,0.0002159702741,9.538039194e-06,0.000111503387,0.0001412017829
0,449.78,0.03354251573,0.005136978776,8.704230494e-05,0,4.469369147e-10,4.367670319e-09,1.178121602e-05,0.0001504087169,0.0001870791637,0,0.0350689311,2.335037009e-09,0.2326326539,0.001483742434,6.003857255e-05,2.390756708e-05,0.0002298443971,0.0002518053899
0,11,0.1375060248,0.05329648534,0.0002710955851,0,4.469369147e-10,4.367670319e-09,4.887981049e-06,7.603018249e-05,0.000110867886,0,0.0350689311,2.335037009e-09,0.3932076733,0.0857195436,0.0004209736756,9.208678421e-06,0.000108461017,0.0001381122512
0,0.89,0.01207328271,0.001005087737,3.96616394e-05,0,4.469369147e-10,4.367670319e-09,1.731857196e-06,3.400284442e-05,5.98134032e-05,0,0.0350689311,2.335037009e-09,0.178335187,0.0002399410013,2.970798992e-05,1.565411708e-06,2.687978611e-05,4.526158578e-05
0,399.3,0.006314927229,0.0003610010264,2.421099794e-05,0,4.469369147e-10,4.367670319e-09,3.67947614e-05,0.0003637352134,0.0003682486639,0,0.0350689311,2.335037009e-09,0.1747092881,0.0002094168894,2.827476378e-05,1.69679206e-05,0.0001754773322,0.0002029218093
0,54.01,0.006425396076,0.0003710061292,2.453222958e-05,0,4.469369147e-10,4.367670319e-09,9.896748452e-06,0.0001313927538,0.0001686583026,0,0.0350689311,2.335037009e-09,0.1797735154,0.0002530953659,3.029313833e-05,9.055162991e-06,0.0001070350808,0.0001366582547
0,9.68,0.5034257501,0.5053677524,0.001012215036,0,4.469369147e-10,4.367670319e-09,0.0009931599488,0.004669418709,0.002610679682,1,0.9649310689,0.02285370417,0.3761586027,0.05951963343,0.0003417293415,0.001511368202,0.005987288273,0.003419433748
0,1.98,0.00829287412,0.0005548865763,2.978646409e-05,0,4.469369147e-10,4.367670319e-09,1.829634698e-06,3.548247556e-05,6.179951953e-05,0,0.0350689311,2.335037009e-09,0.1705401701,0.0001785896104,2.669842714e-05,2.411181185e-06,3.776762352e-05,5.940767173e-05
0,97.9,0.0417227371,0.007312228032,0.0001031909961,0,4.469369147e-10,4.367670319e-09,1.116382737e-05,0.0001442596348,0.0001811853534,0,0.0350689311,2.335037009e-09,0.2574976082,0.003085547661,8.161043216e-05,2.707387102e-05,0.0002534840681,0.0002723116601
0,37.89,0.005404520474,0.0002824737412,2.151031542e-05,0,4.469369147e-10,4.367670319e-09,7.305015401e-07,1.740867741e-05,3.579500987e-05,0,0.0350689311,2.335037009e-09,0.1379165963,4.543719173e-05,1.664867145e-05,5.361274589e-07,1.156256632e-05,2.305345078e-05
0,635.96,0.09972241622,0.03083714195,0.0002071495293,0,4.469369147e-10,4.367670319e-09,1.364319269e-05,0.0001685349672,0.0002041375523,0,0.0350689311,2.335037009e-09,0.2055589415,0.0006257519529,4.258633509e-05,1.720920591e-05,0.0001774386133,0.0002047335443
0,7.7,0.0003825001849,4.420967563e-06,2.895002841e-06,0,4.469369147e-10,4.367670319e-09,6.876185665e-08,3.72364149e-06,1.096854105e-05,0,0.0350689311,2.335037009e-09,0.1809474484,0.0002642990833,3.077788364e-05,5.462643315e-08,3.082519064e-06,8.008959171e-06
0,21.7,0.01248114332,0.001059425529,4.068086456e-05,0,4.469369147e-10,4.367670319e-09,3.292174426e-07,9.382371874e-06,2.228148992e-05,0,0.0350689311,2.335037009e-09,0.178640412,0.0002426809061,2.983136267e-05,3.900965453e-07,9.001865085e-06,1.887073828e-05
0,35,0.1039881059,0.03309753775,0.0002144343654,0,4.469369147e-10,4.367670319e-09,2.658543508e-06,4.740989283e-05,7.717966489e-05,0,0.0350689311,2.335037009e-09,0.2415643426,0.00194165271,6.708786145e-05,1.45931358e-06,2.54348724e-05,4.33051561e-05
0,2.28,0.01649207107,0.001648972919,5.03471301e-05,0,4.469369147e-10,4.367670319e-09,3.532603898e-07,9.909561347e-06,2.323549804e-05,0,0.0350689311,2.335037009e-09,0.1219755771,2.10361928e-05,1.295496154e-05,3.838681266e-07,8.888516577e-06,1.868047233e-05
0,3.99,0.01465619497,0.001366961433,4.599669062e-05,0,4.469369147e-10,4.367670319e-09,1.781241281e-06,3.475243516e-05,6.082204686e-05,0,0.0350689311,2.335037009e-09,0.1679064822,0.0001612404752,2.574060315e-05,2.22408471e-06,3.544078397e-05,5.646214888e-05
0,10.92,0.01148576119,0.0009287190711,3.817959008e-05,0,4.469369147e-10,4.367670319e-09,5.121964364e-07,1.321860707e-05,2.89811736e-05,0,0.0350689311,2.335037009e-09,0.1018131739,6.935132652e-06,9.172926405e-06,5.127888016e-07,1.116442322e-05,2.241639863e-05
0,29.2,0.5125052573,0.5195887872,0.001037579795,0,4.469369147e-10,4.367670319e-09,3.09012903e-05,0.0003176928548,0.0003319430379,1,0.9649310689,0.02285370417,0.3026988058,0.01042698793,0.0001409979359,1.767335561e-05,0.0001811950834,0.0002081924462
0,4.56,0.01391490472,0.001258843057,4.420624635e-05,0,4.469369147e-10,4.367670319e-09,2.380450496e-06,4.351659065e-05,7.227091536e-05,0,0.0350689311,2.335037009e-09,0.1270891405,2.717155556e-05,1.406592795e-05,5.914349458e-06,7.654140518e-05,0.0001045140922
0,4.99,0.009805422533,0.0007230708123,3.384077508e-05,0,4.469369147e-10,4.367670319e-09,5.365205197e-06,8.172615227e-05,0.000117183643,0,0.0350689311,2.335037009e-09,0.1878086521,0.0003389856051,3.374444876e-05,4.288776836e-06,5.94315702e-05,8.53696618e-05
0,78.95,0.02556670217,0.003319974481,7.053317746e-05,0,4.469369147e-10,4.367670319e-09,3.052319641e-07,8.847753409e-06,2.130118165e-05,0,0.0350689311,2.335037009e-09,0.1143591055,1.411647659e-05,1.141910948e-05,3.041069476e-07,7.399291161e-06,1.613238771e-05
0,0.89,0.01239004555,0.001047195759,4.045387727e-05,0,4.469369147e-10,4.367670319e-09,5.43799797e-06,8.258476171e-05,0.0001181266294,0,0.0350689311,2.335037009e-09,0.1615085476,0.0001251088502,2.353038641e-05,4.308696589e-06,5.964877489e-05,8.561908029e-05
0,10.62,0.1687461273,0.07596230679,0.000323673133,0,4.469369147e-10,4.367670319e-09,8.336533028e-06,0.0001150249701,0.0001522991092,0,0.0350689311,2.335037009e-09,0.2663446962,0.003957294003,9.0906516e-05,1.312651966e-05,0.0001433726549,0.0001726436821
0,26.47,0.4334346782,0.3965882059,0.0008341636415,0.004,0.0006297569682,0.0008347664114,3.830361493e-06,6.293117468e-05,9.590217054e-05,0,0.0350689311,2.335037009e-09,0.4519668715,0.258935637,0.0008804214437,7.260756774e-06,8.995382809e-05,0.0001189194429
0,4.81,0.003306869711,0.0001304138434,1.48174544e-05,0.002,0.0002489403605,0.000374810989,3.603309324e-06,6.001842964e-05,9.247936756e-05,0,0.0350689311,2.335037009e-09,0.1810536401,0.0002653338128,3.082205339e-05,3.085448725e-06,4.585925893e-05,6.938476224e-05
0,4.45,0.0004779320624,6.268399923e-06,3.426259019e-06,0,4.469369147e-10,4.367670319e-09,3.798343187e-07,1.048296781e-05,2.42598099e-05,0,0.0350689311,2.335037009e-09,0.1392672553,4.833010465e-05,1.699421777e-05,3.698283706e-07,8.63156322e-06,1.824733871e-05
0,11.87,0.01177091112,0.0009655013001,3.890099006e-05,0,4.469369147e-10,4.367670319e-09,1.233511625e-06,2.613501772e-05,4.888186051e-05,0,0.0350689311,2.335037009e-09,0.1408698072,5.196871483e-05,1.741127149e-05,2.192761031e-06,3.504723033e-05,5.596017991e-05
0,4.96,0.1137882798,0.0385574829,0.0002310880178,0,4.469369147e-10,4.367670319e-09,1.511553546e-05,0.0001824750198,0.0002169656432,0,0.0350689311,2.335037009e-09,0.295443525,0.008648225188,0.000129220931,2.914202014e-05,0.0002686050683,0.0002852265253
0,1.29,0.01175369495,0.0009632653617,3.885754842e-05,0,4.469369147e-10,4.367670319e-09,8.384486705e-07,1.93725735e-05,3.885288865e-05,0,0.0350689311,2.335037009e-09,0.2205661449,0.001019494984,5.159128029e-05,6.918710937e-07,1.413357911e-05,2.706885193e-05
0,12.31,0.3951190867,0.3391097728,0.000747402983,0,4.469369147e-10,4.367670319e-09,8.05202144e-05,0.0006675074111,0.0005866283522,0,0.0350689311,2.335037009e-09,0.4566537195,0.2792145462,0.0009353123152,6.83078033e-05,0.0005251434133,0.0004875773672
0,7.56,0.02809941056,0.003863206886,7.587523504e-05,0,4.469369147e-10,4.367670319e-09,1.281912887e-06,2.692690434e-05,5.001376356e-05,0,0.0350689311,2.335037009e-09,0.1383186177,4.62821229e-05,1.675095874e-05,2.889632697e-06,4.355209841e-05,6.657884051e-05
0,23.47,0.1563343914,0.06651803085,0.0003027609443,0,4.469369147e-10,4.367670319e-09,0.0001733175886,0.001209122615,0.0009252857955,0,0.0350689311,2.335037009e-09,0.1892966088,0.0003574514149,3.441895507e-05,0.0001117127176,0.0007733523175,0.0006644881548
0,12.99,0.02223235626,0.002654635193,6.332877001e-05,0,4.469369147e-10,4.367670319e-09,6.051803211e-06,8.97261905e-05,0.0001258840449,0,0.0350689311,2.335037009e-09,0.286223661,0.006789095099,0.0001156400163,4.267182703e-06,5.919586545e-05,8.50987928e-05
0,0.89,0.002336828795,7.558044396e-05,1.138929422e-05,0.002,0.0002489403605,0.000374810989,1.461281158e-07,4.997247494e-06,1.374458967e-05,0,0.0350689311,2.335037009e-09,0.1852519467,0.0003092208049,3.261182653e-05,9.073016116e-08,3.082519064e-06,8.008959171e-06
0,9.99,0.01379743929,0.001242020737,4.392059717e-05,0,4.469369147e-10,4.367670319e-09,3.910239229e-06,6.39465839e-05,9.708664633e-05,0,0.0350689311,2.335037009e-09,0.179109842,0.0002469486916,3.002194713e-05,1.27830549e-06,2.291658524e-05,3.98408651e-05
0,1.79,0.006922452442,0.0004172603768,2.596200176e-05,0,4.469369147e-10,4.367670319e-09,5.596684218e-07,1.415925848e-05,3.055004026e-05,0,0.0350689311,2.335037009e-09,0.1664289578,0.0001521707806,2.521573551e-05,5.989833198e-07,1.261710249e-05,2.472006713e-05
0,312.05,0.9571733264,0.992371014,0.007292797318,0.02,0.005496002511,0.005543164327,0.0017338373,0.007179545163,0.003634671909,1,0.9649310689,0.02285370417,0.2935451753,0.008231137153,0.0001263027164,0.002009907737,0.007485452971,0.004090272417
0,25.99,0.04102048038,0.007113555343,0.0001018295633,0,4.469369147e-10,4.367670319e-09,2.316723794e-06,4.26103553e-05,7.111387613e-05,0,0.0350689311,2.335037009e-09,0.1778028233,0.0002352273718,2.949383153e-05,3.425061095e-06,4.978854589e-05,7.409957086e-05
0,1.98,0.01490500998,0.001404002301,4.659308991e-05,0,4.469369147e-10,4.367670319e-09,5.278578783e-07,1.353101724e-05,2.950502834e-05,0,0.0350689311,2.335037009e-09,0.1941052001,0.0004233733499,3.667855109e-05,2.964470696e-07,7.2521629e-06,1.587533937e-05
0,0.89,8.692892669e-06,1.175124314e-08,1.655151562e-07,0,4.469369147e-10,4.367670319e-09,1.645948487e-06,3.26872807e-05,5.803053787e-05,0,0.0350689311,2.335037009e-09,0.1574963252,0.0001062621063,2.222463319e-05,1.515737836e-06,2.620597767e-05,4.435193332e-05
0,5.31,0.2259981602,0.1268666056,0.0004216065232,0,4.469369147e-10,4.367670319e-09,1.022103447e-06,2.258914275e-05,4.371044441e-05,0,0.0350689311,2.335037009e-09,0.2751176557,0.005037570375,0.0001011180773,1.133625801e-06,2.0848814e-05,3.693903722e-05
0,14,0.01093500901,0.0008592043792,3.677455993e-05,0,4.469369147e-10,4.367670319e-09,1.493635295e-06,3.031603806e-05,5.477395987e-05,0,0.0350689311,2.335037009e-09,0.164663876,0.0001419252103,2.460022285e-05,2.139746584e-06,3.437841134e-05,5.510451516e-05
0,187.2,0.004203990771,0.0001902188355,1.777607551e-05,0,4.469369147e-10,4.367670319e-09,3.033927896e-06,5.252366913e-05,8.348703326e-05,0,0.0350689311,2.335037009e-09,0.1702851081,0.0001768405859,2.66044012e-05,2.461083113e-06,3.838164307e-05,6.017881606e-05
0,99,0.01809545402,0.001911382349,5.405975936e-05,0,4.469369147e-10,4.367670319e-09,5.313727343e-07,1.360084302e-05,2.962172608e-05,0,0.0350689311,2.335037009e-09,0.1847362583,0.0003035056207,3.238734579e-05,4.202045716e-07,9.544498424e-06,1.977508227e-05
0,1,0.6007033007,0.6547363401,0.001321073927,0.002,0.0002489403605,0.000374810989,2.559983841e-05,0.0002745549698,0.0002967962668,0,0.0350689311,2.335037009e-09,0.4877989574,0.4338092901,0.001408812331,3.382639625e-05,0.0003020424107,0.0003132842472
0,15,0.01335006397,0.001178737374,4.282763467e-05,0,4.469369147e-10,4.367670319e-09,4.71898403e-07,1.240465834e-05,2.760251716e-05,0,0.0350689311,2.335037009e-09,0.1569869175,0.0001040568835,2.206310151e-05,8.300891636e-07,1.631271532e-05,3.035789126e-05
0,19,0.001858540341,5.275399622e-05,9.575631781e-06,0,4.469369147e-10,4.367670319e-09,1.079258936e-06,2.356279599e-05,4.514818329e-05,0,0.0350689311,2.335037009e-09,0.1169237656,1.618635018e-05,1.192095283e-05,1.374663611e-06,2.426598423e-05,4.170615012e-05
0,9.84,0.008777820635,0.0006069998002,3.110363048e-05,0,4.469369147e-10,4.367670319e-09,1.36023391e-06,2.819427445e-05,5.180932982e-05,0,0.0350689311,2.335037009e-09,0.1627949835,0.0001317412513,2.396190535e-05,2.379159241e-06,3.737218563e-05,5.89097146e-05
0,64.88,0.0146576011,0.001367169708,4.600006735e-05,0,4.469369147e-10,4.367670319e-09,1.080740958e-06,2.358788614e-05,4.518504727e-05,0,0.0350689311,2.335037009e-09,0.3415315981,0.02707485746,0.0002247856803,9.99135068e-07,1.887566859e-05,3.411572336e-05
0,100,0.06862741268,0.01652082311,0.0001529641764,0,4.469369147e-10,4.367670319e-09,9.200356544e-06,0.000124164651,0.0001614963063,0,0.0350689311,2.335037009e-09,0.3028063067,0.01045569609,0.0001411801631,6.796075468e-06,8.539006351e-05,0.0001140695299
0,39.83,0.04100408598,0.007108943636,0.0001017977296,0,4.469369147e-10,4.367670319e-09,1.669689846e-05,0.0001971115099,0.0002301910704,0,0.0350689311,2.335037009e-09,0.2678606272,0.004127368134,9.25973606e-05,3.623905286e-05,0.0003188734039,0.0003271691235
0,159.9,0.1537838935,0.06464879815,0.000298469629,0,4.469369147e-10,4.367670319e-09,5.732341378e-06,8.603076464e-05,0.0001218885998,0,0.0350689311,2.335037009e-09,0.2606622057,0.003374968713,8.48266996e-05,2.774655968e-06,4.218196466e-05,6.489846298e-05
0,2.69,0.01222616895,0.001025330187,4.004459453e-05,0,4.469369147e-10,4.367670319e-09,1.063717832e-06,2.329922174e-05,4.476036855e-05,0,0.0350689311,2.335037009e-09,0.2211000349,0.001036882733,5.194091301e-05,8.113406125e-07,1.602194245e-05,2.992436405e-05
0,48.39,0.2092452696,0.1107415019,0.0003926024348,0,4.469369147e-10,4.367670319e-09,0.0001435195154,0.001044690322,0.0008271351072,0,0.0350689311,2.335037009e-09,0.3477790376,0.0313469765,0.0002423492589,0.0001618357928,0.001035175022,0.0008390300396
0,1,0.01004789209,0.0007515502246,3.447677898e-05,0.002,0.0002489403605,0.000374810989,3.069552258e-05,0.0003160513822,0.0003306269153,0,0.0350689311,2.335037009e-09,0.2215076816,0.001050337498,5.220931106e-05,7.569918125e-06,9.295566891e-05,0.0001220825703
0,1.98,0.01164049916,0.0009486126341,3.857155979e-05,0,4.469369147e-10,4.367670319e-09,9.184385021e-07,2.079117603e-05,4.101671583e-05,0,0.0350689311,2.335037009e-09,0.1769861226,0.0002281548036,2.916780621e-05,9.915593182e-07,1.876290033e-05,3.395263011e-05
0,1.79,0.01160436005,0.0009439523381,3.848012166e-05,0,4.469369147e-10,4.367670319e-09,9.29347209e-07,2.098244361e-05,4.130578316e-05,0,0.0350689311,2.335037009e-09,0.1328211925,3.583040281e-05,1.539270633e-05,9.432272918e-07,1.803906559e-05,3.290103062e-05
0,242.1,0.5302370968,0.5472951635,0.001088896996,0,4.469369147e-10,4.367670319e-09,1.258444718e-05,0.0001583016565,0.0001945628649,0,0.0350689311,2.335037009e-09,0.391944128,0.08348079875,0.0004144890036,2.744158337e-05,0.0002561900476,0.0002746339303
0,15.99,0.003534528962,0.0001448036571,1.558466834e-05,0,4.469369147e-10,4.367670319e-09,4.940267786e-07,1.285346193e-05,2.836521748e-05,0,0.0350689311,2.335037009e-09,0.2195505236,0.0009871380606,5.093202894e-05,9.043987461e-07,1.745183221e-05,3.204167069e-05
0,0.99,0.01744459969,0.001803086107,5.256176348e-05,0,4.469369147e-10,4.367670319e-09,3.038511522e-06,5.25851993e-05,8.356202757e-05,0,0.0350689311,2.335037009e-09,0.2288068857,0.001319333592,5.723302892e-05,2.968263516e-06,4.448242604e-05,6.771378327e-05
0,39.1,0.1077086763,0.0351266795,0.0002207691716,0,4.469369147e-10,4.367670319e-09,2.534086343e-05,0.000272398906,0.0002950071856,0,0.0350689311,2.335037009e-09,0.2004134236,0.0005261146744,3.983679107e-05,2.110718742e-05,0.0002083749292,0.0002328126404
0,165.15,0.1951331819,0.09794085394,0.0003684226181,0,4.469369147e-10,4.367670319e-09,2.873461563e-05,0.000300281382,0.0003178998826,0,0.0350689311,2.335037009e-09,0.2375813852,0.001723698231,6.385493398e-05,6.328203744e-05,0.0004944918919,0.0004646809597
0,1296,0.007830240396,0.0005068091633,2.851313916e-05,0,4.469369147e-10,4.367670319e-09,3.495156534e-06,5.861658611e-05,9.081830178e-05,0,0.0350689311,2.335037009e-09,0.1038749337,7.834359379e-06,9.519328526e-06,2.955436912e-06,4.433102833e-05,6.752941373e-05
0,71,0.005665411215,0.0003042486663,2.229449517e-05,0,4.469369147e-10,4.367670319e-09,1.092901948e-05,0.0001419010884,0.0001789092682,0,0.0350689311,2.335037009e-09,0.1717793321,0.000187305105,2.715914656e-05,1.854453149e-05,0.0001881896512,0.0002145950171
0,36.16,0.2676329909,0.1711692318,0.0004955123983,0,4.469369147e-10,4.367670319e-09,3.150500561e-05,0.0003224947782,0.0003357841345,0,0.0350689311,2.335037009e-09,0.3373745888,0.02453405655,0.0002138220875,5.344014062e-05,0.0004328971243,0.000417782123
0,92,0.007710267271,0.000494606985,2.818010647e-05,0,4.469369147e-10,4.367670319e-09,7.620007523e-07,1.798809399e-05,3.670518109e-05,0,0.0350689311,2.335037009e-09,0.2119466659,0.0007726415624,4.623175197e-05,1.27212013e-06,2.282924097e-05,3.971938223e-05
0,6.46,0.1461123123,0.05917391879,0.0002855680091,0,4.469369147e-10,4.367670319e-09,3.858599484e-06,6.329067557e-05,9.632203454e-05,0,0.0350689311,2.335037009e-09,0.198400121,0.0004911489828,3.880407001e-05,4.415693184e-06,6.081183906e-05,8.695156494e-05
0,24,0.006680233509,0.0003944695176,2.526838111e-05,0,4.469369147e-10,4.367670319e-09,9.556472378e-07,2.144151904e-05,4.199710418e-05,0,0.0350689311,2.335037009e-09,0.1437035193,5.898728327e-05,1.816789112e-05,1.110280778e-06,2.05100515e-05,3.64582572e-05
0,0.89,0.0288031534,0.004019812117,7.734185355e-05,0,4.469369147e-10,4.367670319e-09,1.485025223e-06,3.018041674e-05,5.458594393e-05,0,0.0350689311,2.335037009e-09,0.1767795156,0.0002263955871,2.908580902e-05,3.274184564e-06,4.805366419e-05,7.202741185e-05
0,1.98,0.01770500034,0.001846125134,5.31625369e-05,0,4.469369147e-10,4.367670319e-09,5.644438716e-06,8.500590376e-05,0.000120773501,0,0.0350689311,2.335037009e-09,0.1595259396,0.0001154594249,2.287766083e-05,3.492011501e-06,5.055315045e-05,7.500820975e-05
0,9.99,0.01397943691,0.001268121083,4.4362944e-05,0,4.469369147e-10,4.367670319e-09,1.537508894e-07,5.198265715e-06,1.4166649e-05,0,0.0350689311,2.335037009e-09,0.1261576921,2.595122323e-05,1.38585815e-05,1.256015594e-07,3.688452584e-06,9.244968076e-06
0,34.04,0.008025209777,0.000526873326,2.90518354e-05,0.006,0.001084782327,0.00133680968,6.74794228e-06,9.763158564e-05,0.0001343053818,0,0.0350689311,2.335037009e-09,0.3210699079,0.01653279486,0.0001757924642,3.322293196e-06,4.860866192e-05,7.269191172e-05
0,61.44,0.4729967562,0.4577478884,0.0009312667339,0,4.469369147e-10,4.367670319e-09,4.26993538e-05,0.0004082231138,0.0004023216497,0,0.0350689311,2.335037009e-09,0.2836166555,0.006334193374,0.0001120595474,4.217757305e-05,0.0003593267051,0.000359960689
0,224,0.3219019633,0.2373206921,0.0005970937561,0,4.469369147e-10,4.367670319e-09,0.0001907204132,0.001302160288,0.00097943207,0,0.0350689311,2.335037009e-09,0.366227379,0.04777775816,0.0003028814871,6.05096393e-05,0.0004773622456,0.0004517620869
0,42.81,0.03569474414,0.005679477391,9.135702145e-05,0,4.469369147e-10,4.367670319e-09,3.591054337e-05,0.000356939662,0.000362960787,0,0.0350689311,2.335037009e-09,0.1930649004,0.000408263006,3.617916496e-05,1.453934601e-05,0.0001553867381,0.000184118967
0,9.99,0.1385002043,0.0539611045,0.0002727677987,0,4.469369147e-10,4.367670319e-09,3.976766038e-06,6.478872399e-05,9.806567974e-05,0,0.0350689311,2.335037009e-09,0.2791168455,0.005614017713,0.0001061312141,1.616434474e-06,2.756717288e-05,4.618487515e-05
0,0.99,0.01934196842,0.00212545391,5.68965445e-05,0,4.469369147e-10,4.367670319e-09,2.127053995e-05,0.0002378164999,0.0002658358372,0,0.0350689311,2.335037009e-09,0.1703844049,0.0001775196911,2.66409734e-05,1.019491447e-05,0.0001175054186,0.0001472479815
0,2,0.008853458686,0.0006152840141,3.130753264e-05,0,4.469369147e-10,4.367670319e-09,1.944608584e-06,3.719983371e-05,6.408070315e-05,0,0.0350689311,2.335037009e-09,0.1492359979,7.509681679e-05,1.971828454e-05,2.134467877e-06,3.431162451e-05,5.501888813e-05
0,47.09,0.00948120257,0.0006856346704,3.298465171e-05,0,4.469369147e-10,4.367670319e-09,1.760360249e-07,5.773638861e-06,1.535435081e-05,0,0.0350689311,2.335037009e-09,0.08213068656,1.908366165e-06,6.268620267e-06,8.570275156e-08,3.082519064e-06,8.008959171e-06
0,1,0.0004704841736,6.11594404e-06,3.385792988e-06,0,4.469369147e-10,4.367670319e-09,1.880773539e-06,3.624923799e-05,6.282112635e-05,0,0.0350689311,2.335037009e-09,0.1491491235,7.48169431e-05,1.969316836e-05,1.585311907e-06,2.714844344e-05,4.562299945e-05
